month_bucket,query_id,mesh_term,paper_count,total_papers,prevalence,is_low_sample,is_provisional
2025-06,sunscreen,qualitative research,1,47,0.021277,True,False
2025-06,sunscreen,racial groups,1,47,0.021277,True,False
2025-06,sunscreen,reactive oxygen species,1,47,0.021277,True,False
2025-06,sunscreen,"receptors, androgen",1,47,0.021277,True,False
2025-06,sunscreen,reproduction,1,47,0.021277,True,False
2025-06,sunscreen,seasons,1,47,0.021277,True,False
2025-06,sunscreen,seaweed,1,47,0.021277,True,False
2025-06,sunscreen,signal transduction,1,47,0.021277,True,False
2025-06,sunscreen,skin aging,1,47,0.021277,True,False
2025-06,sunscreen,species specificity,1,47,0.021277,True,False
2025-06,sunscreen,"spectrometry, mass, matrix-assisted laser desorption-ionization",1,47,0.021277,True,False
2025-06,sunscreen,"spectrum analysis, raman",1,47,0.021277,True,False
2025-06,sunscreen,"stress, physiological",1,47,0.021277,True,False
2025-06,sunscreen,sun protection factor,1,47,0.021277,True,False
2025-06,sunscreen,sunlight,1,47,0.021277,True,False
2025-06,sunscreen,tandem mass spectrometry,1,47,0.021277,True,False
2025-06,sunscreen,temperature,1,47,0.021277,True,False
2025-06,sunscreen,thermodynamics,1,47,0.021277,True,False
2025-06,sunscreen,thermotolerance,1,47,0.021277,True,False
2025-06,sunscreen,thymus plant,1,47,0.021277,True,False
2025-06,sunscreen,titanium,1,47,0.021277,True,False
2025-06,sunscreen,"transcription, genetic",1,47,0.021277,True,False
2025-06,sunscreen,water,1,47,0.021277,True,False
2025-06,sunscreen,"water loss, insensible",1,47,0.021277,True,False
2025-06,sunscreen,yarrowia,1,47,0.021277,True,False
2025-07,sunscreen,sunscreening agents,27,61,0.442623,False,False
2025-07,sunscreen,humans,25,61,0.409836,False,False
2025-07,sunscreen,ultraviolet rays,16,61,0.262295,False,False
2025-07,sunscreen,animals,8,61,0.131148,False,False
2025-07,sunscreen,female,8,61,0.131148,False,False
2025-07,sunscreen,light,7,61,0.114754,False,False
2025-07,sunscreen,photosynthesis,7,61,0.114754,False,False
2025-07,sunscreen,skin,7,61,0.114754,False,False
2025-07,sunscreen,adult,6,61,0.098361,False,False
2025-07,sunscreen,benzophenones,6,61,0.098361,False,False
2025-07,sunscreen,male,6,61,0.098361,False,False
2025-07,sunscreen,middle aged,5,61,0.081967,False,False
2025-07,sunscreen,sunlight,5,61,0.081967,False,False
2025-07,sunscreen,"water pollutants, chemical",5,61,0.081967,False,False
2025-07,sunscreen,skin absorption,4,61,0.065574,False,False
2025-07,sunscreen,sun protection factor,4,61,0.065574,False,False
2025-07,sunscreen,aged,3,61,0.04918,False,False
2025-07,sunscreen,antioxidants,3,61,0.04918,False,False
2025-07,sunscreen,aquatic organisms,3,61,0.04918,False,False
2025-07,sunscreen,cell survival,3,61,0.04918,False,False
2025-07,sunscreen,kinetics,3,61,0.04918,False,False
2025-07,sunscreen,microalgae,3,61,0.04918,False,False
2025-07,sunscreen,plant extracts,3,61,0.04918,False,False
2025-07,sunscreen,reactive oxygen species,3,61,0.04918,False,False
2025-07,sunscreen,skin neoplasms,3,61,0.04918,False,False
2025-07,sunscreen,"stress, physiological",3,61,0.04918,False,False
2025-07,sunscreen,sunburn,3,61,0.04918,False,False
2025-07,sunscreen,surveys and questionnaires,3,61,0.04918,False,False
2025-07,sunscreen,young adult,3,61,0.04918,False,False
2025-07,sunscreen,acrylates,2,61,0.032787,False,False
2025-07,sunscreen,"adaptation, physiological",2,61,0.032787,False,False
2025-07,sunscreen,"administration, cutaneous",2,61,0.032787,False,False
2025-07,sunscreen,adolescent,2,61,0.032787,False,False
2025-07,sunscreen,bryopsida,2,61,0.032787,False,False
2025-07,sunscreen,"chemistry, pharmaceutical",2,61,0.032787,False,False
2025-07,sunscreen,child,2,61,0.032787,False,False
2025-07,sunscreen,chlorophyll,2,61,0.032787,False,False
2025-07,sunscreen,chloroplasts,2,61,0.032787,False,False
2025-07,sunscreen,color,2,61,0.032787,False,False
2025-07,sunscreen,cross-sectional studies,2,61,0.032787,False,False
2025-07,sunscreen,diatoms,2,61,0.032787,False,False
2025-07,sunscreen,drug compounding,2,61,0.032787,False,False
2025-07,sunscreen,drug liberation,2,61,0.032787,False,False
2025-07,sunscreen,drug stability,2,61,0.032787,False,False
2025-07,sunscreen,"gene expression regulation, plant",2,61,0.032787,False,False
2025-07,sunscreen,health behavior,2,61,0.032787,False,False
2025-07,sunscreen,"health knowledge, attitudes, practice",2,61,0.032787,False,False
2025-07,sunscreen,hyperpigmentation,2,61,0.032787,False,False
2025-07,sunscreen,keratinocytes,2,61,0.032787,False,False
2025-07,sunscreen,melanosis,2,61,0.032787,False,False
2025-07,sunscreen,"models, biological",2,61,0.032787,False,False
2025-07,sunscreen,nanoparticles,2,61,0.032787,False,False
2025-07,sunscreen,particle size,2,61,0.032787,False,False
2025-07,sunscreen,plant proteins,2,61,0.032787,False,False
2025-07,sunscreen,"plants, genetically modified",2,61,0.032787,False,False
2025-07,sunscreen,propiophenones,2,61,0.032787,False,False
2025-07,sunscreen,seasons,2,61,0.032787,False,False
2025-07,sunscreen,signal transduction,2,61,0.032787,False,False
2025-07,sunscreen,skin pigmentation,2,61,0.032787,False,False
2025-07,sunscreen,titanium,2,61,0.032787,False,False
2025-07,sunscreen,treatment outcome,2,61,0.032787,False,False
2025-07,sunscreen,abscisic acid,1,61,0.016393,False,False
2025-07,sunscreen,adsorption,1,61,0.016393,False,False
2025-07,sunscreen,"aged, 80 and over",1,61,0.016393,False,False
2025-07,sunscreen,aluminum silicates,1,61,0.016393,False,False
2025-07,sunscreen,animal testing alternatives,1,61,0.016393,False,False
2025-07,sunscreen,anthropogenic effects,1,61,0.016393,False,False
2025-07,sunscreen,anti-bacterial agents,1,61,0.016393,False,False
2025-07,sunscreen,anti-infective agents,1,61,0.016393,False,False
2025-07,sunscreen,anti-inflammatory agents,1,61,0.016393,False,False
2025-07,sunscreen,arabidopsis,1,61,0.016393,False,False
2025-07,sunscreen,atlantic ocean,1,61,0.016393,False,False
2025-07,sunscreen,awareness,1,61,0.016393,False,False
2025-07,sunscreen,bentonite,1,61,0.016393,False,False
2025-07,sunscreen,benzothiazoles,1,61,0.016393,False,False
2025-07,sunscreen,biphenyl compounds,1,61,0.016393,False,False
2025-07,sunscreen,brazil,1,61,0.016393,False,False
2025-07,sunscreen,british columbia,1,61,0.016393,False,False
2025-07,sunscreen,bryophyta,1,61,0.016393,False,False
2025-07,sunscreen,candida albicans,1,61,0.016393,False,False
2025-07,sunscreen,carbon,1,61,0.016393,False,False
2025-07,sunscreen,chalcones,1,61,0.016393,False,False
2025-07,sunscreen,"chromatography, high pressure liquid",1,61,0.016393,False,False
2025-07,sunscreen,clay,1,61,0.016393,False,False
2025-07,sunscreen,collagen,1,61,0.016393,False,False
2025-07,sunscreen,computer simulation,1,61,0.016393,False,False
2025-07,sunscreen,conservation of natural resources,1,61,0.016393,False,False
2025-07,sunscreen,copepoda,1,61,0.016393,False,False
2025-07,sunscreen,cosmeceuticals,1,61,0.016393,False,False
2025-07,sunscreen,cosmetics,1,61,0.016393,False,False
2025-07,sunscreen,"crops, agricultural",1,61,0.016393,False,False
2025-07,sunscreen,cytokines,1,61,0.016393,False,False
2025-07,sunscreen,denmark,1,61,0.016393,False,False
2025-07,sunscreen,"dermatitis, allergic contact",1,61,0.016393,False,False
2025-07,sunscreen,dioxanes,1,61,0.016393,False,False
2025-07,sunscreen,"dose-response relationship, drug",1,61,0.016393,False,False
2025-07,sunscreen,drought resistance,1,61,0.016393,False,False
2025-07,sunscreen,droughts,1,61,0.016393,False,False
2025-07,sunscreen,ecosystem,1,61,0.016393,False,False
2025-07,sunscreen,ecotoxicology,1,61,0.016393,False,False
2025-07,sunscreen,electron transport,1,61,0.016393,False,False
2025-07,sunscreen,"embryo, nonmammalian",1,61,0.016393,False,False
2025-07,sunscreen,emulsifying agents,1,61,0.016393,False,False
2025-07,sunscreen,emulsions,1,61,0.016393,False,False
2025-07,sunscreen,endocrine disruptors,1,61,0.016393,False,False
2025-07,sunscreen,energy transfer,1,61,0.016393,False,False
2025-07,sunscreen,environmental monitoring,1,61,0.016393,False,False
2025-07,sunscreen,escherichia coli,1,61,0.016393,False,False
2025-07,sunscreen,estuaries,1,61,0.016393,False,False
2025-07,sunscreen,eutrophication,1,61,0.016393,False,False
2025-07,sunscreen,"evolution, molecular",1,61,0.016393,False,False
2025-07,sunscreen,extracellular matrix,1,61,0.016393,False,False
2025-07,sunscreen,feeding behavior,1,61,0.016393,False,False
2025-07,sunscreen,ferric compounds,1,61,0.016393,False,False
2025-07,sunscreen,fibroblasts,1,61,0.016393,False,False
2025-07,sunscreen,france,1,61,0.016393,False,False
2025-07,sunscreen,fruit,1,61,0.016393,False,False
2025-07,sunscreen,gels,1,61,0.016393,False,False
2025-07,sunscreen,gene expression profiling,1,61,0.016393,False,False
2025-07,sunscreen,geologic sediments,1,61,0.016393,False,False
2025-07,sunscreen,glycerides,1,61,0.016393,False,False
2025-07,sunscreen,hacat cells,1,61,0.016393,False,False
2025-07,sunscreen,health care surveys,1,61,0.016393,False,False
2025-07,sunscreen,health promotion,1,61,0.016393,False,False
2025-07,sunscreen,helianthus,1,61,0.016393,False,False
2025-07,sunscreen,hesperidin,1,61,0.016393,False,False
2025-07,sunscreen,hot temperature,1,61,0.016393,False,False
2025-07,sunscreen,hydrocharitaceae,1,61,0.016393,False,False
2025-07,sunscreen,in vitro techniques,1,61,0.016393,False,False
2025-07,sunscreen,introduced species,1,61,0.016393,False,False
2025-07,sunscreen,iron,1,61,0.016393,False,False
2025-07,sunscreen,jordan,1,61,0.016393,False,False
2025-07,sunscreen,"keratosis, actinic",1,61,0.016393,False,False
2025-07,sunscreen,larva,1,61,0.016393,False,False
2025-07,sunscreen,lichens,1,61,0.016393,False,False
2025-07,sunscreen,light-harvesting protein complexes,1,61,0.016393,False,False
2025-07,sunscreen,lignin,1,61,0.016393,False,False
2025-07,sunscreen,lipid metabolism,1,61,0.016393,False,False
2025-07,sunscreen,lipids,1,61,0.016393,False,False
2025-07,sunscreen,liver,1,61,0.016393,False,False
2025-07,sunscreen,melanins,1,61,0.016393,False,False
2025-07,sunscreen,melanocytes,1,61,0.016393,False,False
2025-07,sunscreen,melanosomes,1,61,0.016393,False,False
2025-07,sunscreen,mesembryanthemum,1,61,0.016393,False,False
2025-07,sunscreen,mice,1,61,0.016393,False,False
2025-07,sunscreen,microbial sensitivity tests,1,61,0.016393,False,False
2025-07,sunscreen,microcystis,1,61,0.016393,False,False
2025-07,sunscreen,microplastics,1,61,0.016393,False,False
2025-07,sunscreen,mobile applications,1,61,0.016393,False,False
2025-07,sunscreen,molecular structure,1,61,0.016393,False,False
2025-07,sunscreen,nanocapsules,1,61,0.016393,False,False
2025-07,sunscreen,nicotiana,1,61,0.016393,False,False
2025-07,sunscreen,organosilicon compounds,1,61,0.016393,False,False
2025-07,sunscreen,oxidative stress,1,61,0.016393,False,False
2025-07,sunscreen,oxidoreductases,1,61,0.016393,False,False
2025-07,sunscreen,patient satisfaction,1,61,0.016393,False,False
2025-07,sunscreen,permeability,1,61,0.016393,False,False
2025-07,sunscreen,pesticides,1,61,0.016393,False,False
2025-07,sunscreen,photochemical processes,1,61,0.016393,False,False
2025-07,sunscreen,photochemistry,1,61,0.016393,False,False
2025-07,sunscreen,photosensitivity disorders,1,61,0.016393,False,False
2025-07,sunscreen,photosystem i protein complex,1,61,0.016393,False,False
2025-07,sunscreen,photosystem ii protein complex,1,61,0.016393,False,False
2025-07,sunscreen,phylogeny,1,61,0.016393,False,False
2025-07,sunscreen,phytic acid,1,61,0.016393,False,False
2025-07,sunscreen,phytochemicals,1,61,0.016393,False,False
2025-07,sunscreen,phytoplankton,1,61,0.016393,False,False
2025-07,sunscreen,picrates,1,61,0.016393,False,False
2025-07,sunscreen,pistacia,1,61,0.016393,False,False
2025-07,sunscreen,plant leaves,1,61,0.016393,False,False
2025-07,sunscreen,plant oils,1,61,0.016393,False,False
2025-07,sunscreen,plant roots,1,61,0.016393,False,False
2025-07,sunscreen,polyphenols,1,61,0.016393,False,False
2025-07,sunscreen,polysaccharides,1,61,0.016393,False,False
2025-07,sunscreen,"polysaccharides, bacterial",1,61,0.016393,False,False
2025-07,sunscreen,porphyrias,1,61,0.016393,False,False
2025-07,sunscreen,proton-motive force,1,61,0.016393,False,False
2025-07,sunscreen,protons,1,61,0.016393,False,False
2025-07,sunscreen,quality of life,1,61,0.016393,False,False
2025-07,sunscreen,reproduction,1,61,0.016393,False,False
2025-07,sunscreen,rheum,1,61,0.016393,False,False
2025-07,sunscreen,risk assessment,1,61,0.016393,False,False
2025-07,sunscreen,salicylates,1,61,0.016393,False,False
2025-07,sunscreen,seawater,1,61,0.016393,False,False
2025-07,sunscreen,sedum,1,61,0.016393,False,False
2025-07,sunscreen,seeds,1,61,0.016393,False,False
2025-07,sunscreen,self concept,1,61,0.016393,False,False
2025-07,sunscreen,skin aging,1,61,0.016393,False,False
2025-07,sunscreen,skin care,1,61,0.016393,False,False
2025-07,sunscreen,"skin diseases, genetic",1,61,0.016393,False,False
2025-07,sunscreen,"skin diseases, papulosquamous",1,61,0.016393,False,False
2025-07,sunscreen,sonication,1,61,0.016393,False,False
2025-07,sunscreen,south asian people,1,61,0.016393,False,False
2025-07,sunscreen,spain,1,61,0.016393,False,False
2025-07,sunscreen,"spectrometry, mass, electrospray ionization",1,61,0.016393,False,False
2025-07,sunscreen,"spectrophotometry, ultraviolet",1,61,0.016393,False,False
2025-07,sunscreen,"spectroscopy, near-infrared",1,61,0.016393,False,False
2025-07,sunscreen,spray drying,1,61,0.016393,False,False
2025-07,sunscreen,stramenopiles,1,61,0.016393,False,False
2025-07,sunscreen,structure-activity relationship,1,61,0.016393,False,False
2025-07,sunscreen,temperature,1,61,0.016393,False,False
2025-07,sunscreen,thylakoids,1,61,0.016393,False,False
2025-07,sunscreen,tidal waves,1,61,0.016393,False,False
2025-07,sunscreen,toxicity tests,1,61,0.016393,False,False
2025-07,sunscreen,transcriptome,1,61,0.016393,False,False
2025-07,sunscreen,triazines,1,61,0.016393,False,False
2025-07,sunscreen,video recording,1,61,0.016393,False,False
2025-07,sunscreen,viscosity,1,61,0.016393,False,False
2025-07,sunscreen,water purification,1,61,0.016393,False,False
2025-07,sunscreen,xanthophylls,1,61,0.016393,False,False
2025-07,sunscreen,zeaxanthins,1,61,0.016393,False,False
2025-07,sunscreen,zinc oxide,1,61,0.016393,False,False
2025-07,sunscreen,zosteraceae,1,61,0.016393,False,False
2025-08,sunscreen,humans,12,37,0.324324,True,False
2025-08,sunscreen,sunscreening agents,9,37,0.243243,True,False
2025-08,sunscreen,photosynthesis,5,37,0.135135,True,False
2025-08,sunscreen,skin neoplasms,5,37,0.135135,True,False
2025-08,sunscreen,antioxidants,4,37,0.108108,True,False
2025-08,sunscreen,female,4,37,0.108108,True,False
2025-08,sunscreen,light,4,37,0.108108,True,False
2025-08,sunscreen,male,4,37,0.108108,True,False
2025-08,sunscreen,plant leaves,4,37,0.108108,True,False
2025-08,sunscreen,sunlight,4,37,0.108108,True,False
2025-08,sunscreen,ultraviolet rays,4,37,0.108108,True,False
2025-08,sunscreen,chlorophyll,3,37,0.081081,True,False
2025-08,sunscreen,cross-sectional studies,3,37,0.081081,True,False
2025-08,sunscreen,"health knowledge, attitudes, practice",3,37,0.081081,True,False
2025-08,sunscreen,plant proteins,3,37,0.081081,True,False
2025-08,sunscreen,protective clothing,3,37,0.081081,True,False
2025-08,sunscreen,proteomics,3,37,0.081081,True,False
2025-08,sunscreen,sunburn,3,37,0.081081,True,False
2025-08,sunscreen,adult,2,37,0.054054,True,False
2025-08,sunscreen,child,2,37,0.054054,True,False
2025-08,sunscreen,chlamydomonas reinhardtii,2,37,0.054054,True,False
2025-08,sunscreen,health behavior,2,37,0.054054,True,False
2025-08,sunscreen,hiv infections,2,37,0.054054,True,False
2025-08,sunscreen,melanins,2,37,0.054054,True,False
2025-08,sunscreen,middle aged,2,37,0.054054,True,False
2025-08,sunscreen,seasons,2,37,0.054054,True,False
2025-08,sunscreen,skin pigmentation,2,37,0.054054,True,False
2025-08,sunscreen,sun protection factor,2,37,0.054054,True,False
2025-08,sunscreen,transcriptome,2,37,0.054054,True,False
2025-08,sunscreen,acanthaceae,1,37,0.027027,True,False
2025-08,sunscreen,"adaptation, physiological",1,37,0.027027,True,False
2025-08,sunscreen,adolescent,1,37,0.027027,True,False
2025-08,sunscreen,aged,1,37,0.027027,True,False
2025-08,sunscreen,altitude,1,37,0.027027,True,False
2025-08,sunscreen,animals,1,37,0.027027,True,False
2025-08,sunscreen,anti-infective agents,1,37,0.027027,True,False
2025-08,sunscreen,bacterial proteins,1,37,0.027027,True,False
2025-08,sunscreen,benzophenones,1,37,0.027027,True,False
2025-08,sunscreen,biocompatible materials,1,37,0.027027,True,False
2025-08,sunscreen,biotechnology,1,37,0.027027,True,False
2025-08,sunscreen,biotransformation,1,37,0.027027,True,False
2025-08,sunscreen,biphenyl compounds,1,37,0.027027,True,False
2025-08,sunscreen,body contouring,1,37,0.027027,True,False
2025-08,sunscreen,brazil,1,37,0.027027,True,False
2025-08,sunscreen,canada,1,37,0.027027,True,False
2025-08,sunscreen,chlamydomonas,1,37,0.027027,True,False
2025-08,sunscreen,cities,1,37,0.027027,True,False
2025-08,sunscreen,cohort studies,1,37,0.027027,True,False
2025-08,sunscreen,cosmetic techniques,1,37,0.027027,True,False
2025-08,sunscreen,coumaric acids,1,37,0.027027,True,False
2025-08,sunscreen,cupriavidus necator,1,37,0.027027,True,False
2025-08,sunscreen,cytochrome p-450 enzyme system,1,37,0.027027,True,False
2025-08,sunscreen,density functional theory,1,37,0.027027,True,False
2025-08,sunscreen,dna transposable elements,1,37,0.027027,True,False
